user_index,price_item_0,price_item_1,expected_revenue
45005.0,20.717651773827612,91.28838491128305,17.814053119813053
45006.0,100.44211110306392,26.37931119659288,24.412628034771924
45007.0,19.68226918513623,99.40201912561932,18.009546781554278
45008.0,21.753034362518992,96.35940629524322,16.38331122975694
45009.0,89.05290262745874,21.30828981263271,20.446607188754488
45010.0,91.12366780484149,22.322494089424747,20.525660727862945
45011.0,16.57612141906209,98.38781484882729,15.911827607757743
45012.0,93.19443298222426,24.350902643008812,22.94414125011033
45013.0,22.788416951210372,76.07532075940254,16.421984342069116
45014.0,99.40672851437255,25.365106919800848,24.35628603126281
45015.0,29.000712483358658,93.31679346486712,26.340240372074327
45016.0,19.68226918513623,98.38781484882729,17.82606150610472
45017.0,17.61150400775347,96.35940629524322,16.492492193665505
45018.0,88.01752003876736,15.223064151880507,14.501667234977832
45019.0,98.37134592568115,32.46453685734508,21.501525295925124
45020.0,93.19443298222426,27.393515473384916,23.655453781550523
45021.0,96.3005807482984,24.350902643008812,23.519602229918544
45022.0,88.01752003876736,25.365106919800848,24.28168870654608
45023.0,21.753034362518992,97.37361057203525,18.278302820899462
45024.0,99.40672851437255,27.393515473384916,26.62023436777849
45025.0,95.26519815960701,15.223064151880507,15.092690397460133
45026.0,99.40672851437255,20.29408553584068,18.67295198056551
45027.0,102.51287628044668,28.40771975017695,26.561649328366467
45028.0,20.717651773827612,98.38781484882729,16.93434571628121
45029.0,23.823799539901753,99.40201912561932,22.94241064253678
45030.0,102.51287628044668,28.40771975017695,26.817942823406923
45031.0,99.40672851437255,27.393515473384916,26.296145562436177
45032.0,97.33596333698978,24.350902643008812,21.9276833036047
45033.0,85.94675486138459,17.251472705464575,16.939332022297325
45034.0,101.4774936917553,25.365106919800848,24.751532080076625
45035.0,93.19443298222426,22.322494089424747,19.187187363331514
45036.0,85.94675486138459,21.30828981263271,18.147425928894076
45037.0,85.94675486138459,21.30828981263271,20.617812220033503
45038.0,94.22981557091563,22.322494089424747,21.658418585064677
45039.0,21.753034362518992,90.27418063449102,18.749397372472817
45040.0,101.4774936917553,24.350902643008812,23.455211922430056
45041.0,100.44211110306392,29.421924026968984,28.51457946964469
45042.0,88.01752003876736,24.350902643008812,19.40658801348072
45043.0,102.51287628044668,25.365106919800848,23.92327742766961
45044.0,22.788416951210372,98.38781484882729,19.98863159397086
45045.0,19.68226918513623,99.40201912561932,18.384827790233714
45046.0,25.894564717284517,86.21736352732289,21.61987183121461
45047.0,100.44211110306392,30.436128303761016,29.46585769050165
45048.0,101.4774936917553,30.436128303761016,22.730392399617063
45049.0,21.753034362518992,95.34520201845119,18.488551815894592
45050.0,94.22981557091563,31.450332580553052,22.77774446799256
45051.0,94.22981557091563,25.365106919800848,24.63409038180973
45052.0,91.12366780484149,21.30828981263271,20.116065463310754
45053.0,92.15905039353288,26.37931119659288,23.592098063274083
45054.0,21.753034362518992,85.20315925053085,19.33850668342869
45055.0,99.40672851437255,20.29408553584068,17.017510033571067
45056.0,19.68226918513623,85.20315925053085,19.0182752763053
45057.0,18.64688659644485,95.34520201845119,15.466850522333482
45058.0,102.51287628044668,25.365106919800848,23.804971553420174
45059.0,90.08828521615011,26.37931119659288,24.14732289138026
45060.0,101.4774936917553,27.393515473384916,26.36850351080324
45061.0,24.859182128593137,97.37361057203525,20.52373515346958
45062.0,101.4774936917553,23.33669836621678,21.798917703057402
45063.0,102.51287628044668,20.29408553584068,18.476897915137855
45064.0,98.37134592568115,24.350902643008812,23.27034069555119
45065.0,84.91137227269321,20.29408553584068,18.095048561257684
45066.0,16.57612141906209,72.01850365223441,14.946065027543119
45067.0,93.19443298222426,18.26567698225661,17.023706680911303
45068.0,90.08828521615011,25.365106919800848,20.235386178752265
45069.0,21.753034362518992,100.41622340241136,20.432253262308027
45070.0,94.22981557091563,28.40771975017695,24.329110022359796
45071.0,80.76984191792769,25.365106919800848,19.914850758257142
45072.0,19.68226918513623,90.27418063449102,18.522582998912426
45073.0,16.57612141906209,98.38781484882729,16.254642654616585
45074.0,95.26519815960701,29.421924026968984,22.053531400434412
45075.0,99.40672851437255,22.322494089424747,16.438472194234663
45076.0,74.5575463857794,24.350902643008812,22.063105696834096
45077.0,17.61150400775347,91.28838491128305,17.128038902101093
45078.0,99.40672851437255,23.33669836621678,22.417927408495938
45079.0,23.823799539901753,92.30258918807509,22.99256061536457
45080.0,98.37134592568115,30.436128303761016,24.991212614636787
45081.0,26.929947305975897,92.30258918807509,22.325805715699765
45082.0,74.5575463857794,18.26567698225661,16.882424762737887
45083.0,20.717651773827612,89.25997635769899,20.12975264309096
45084.0,84.91137227269321,23.33669836621678,21.04025090419566
45085.0,96.3005807482984,25.365106919800848,25.075197986434876
45086.0,95.26519815960701,21.30828981263271,20.706358567034137
45087.0,92.15905039353288,29.421924026968984,24.480194323513757
45088.0,19.68226918513623,97.37361057203525,17.947233534703336
45089.0,92.15905039353288,23.33669836621678,22.1384959899434
45090.0,98.37134592568115,25.365106919800848,23.011254499226
45091.0,97.33596333698978,25.365106919800848,23.20154813289135
45092.0,94.22981557091563,29.421924026968984,22.14075935207271
45093.0,100.44211110306392,18.26567698225661,17.858695321663
45094.0,30.03609507205004,64.91907371469017,25.52415654758038
45095.0,92.15905039353288,27.393515473384916,26.170750744902392
45096.0,22.788416951210372,94.33099774165915,15.773663686584122
45097.0,96.3005807482984,28.40771975017695,23.480719553352824
45098.0,89.05290262745874,22.322494089424747,20.66277079813788
45099.0,90.08828521615011,21.30828981263271,20.493913110761422
45100.0,98.37134592568115,27.393515473384916,20.297518462923996
45101.0,94.22981557091563,19.279881259048643,17.424677006976466
45102.0,23.823799539901753,91.28838491128305,16.81825283948872
45103.0,90.08828521615011,24.350902643008812,22.075803678656715
45104.0,81.80522450661907,20.29408553584068,18.45466795161664
45105.0,97.33596333698978,20.29408553584068,16.99496391663287
45106.0,94.22981557091563,24.350902643008812,19.1079853986091
45107.0,21.753034362518992,98.38781484882729,20.634817578769244
45108.0,93.19443298222426,25.365106919800848,21.13249539722653
45109.0,88.01752003876736,32.46453685734508,28.38068328025252
45110.0,73.52216379708803,18.26567698225661,16.682464766291297
45111.0,18.64688659644485,98.38781484882729,18.314462625983435
45112.0,98.37134592568115,18.26567698225661,15.634764960163976
45113.0,20.717651773827612,98.38781484882729,17.452571404264848
45114.0,84.91137227269321,21.30828981263271,19.708435149757165
45115.0,102.51287628044668,22.322494089424747,21.530380611754975
45116.0,99.40672851437255,27.393515473384916,24.00081290499977
45117.0,100.44211110306392,29.421924026968984,21.90110588036208
45118.0,102.51287628044668,26.37931119659288,25.734621333607183
45119.0,102.51287628044668,17.251472705464575,17.239807563863174
45120.0,91.12366780484149,24.350902643008812,23.14645861808846
45121.0,24.859182128593137,100.41622340241136,23.160827769298475
45122.0,27.965329894667278,99.40201912561932,24.42811146193218
45123.0,15.540738830370708,84.18895497373882,14.928082499877428
45124.0,96.3005807482984,23.33669836621678,20.56310470751464
45125.0,90.08828521615011,25.365106919800848,22.942754771815853
45126.0,18.64688659644485,87.23156780411492,18.0275352491314
45127.0,97.33596333698978,30.436128303761016,19.593093361394576
45128.0,25.894564717284517,98.38781484882729,23.737921435887618
45129.0,102.51287628044668,24.350902643008812,24.125067817713294
45130.0,94.22981557091563,25.365106919800848,23.099118498794315
45131.0,84.91137227269321,20.29408553584068,19.645331586493864
45132.0,21.753034362518992,78.10372931298662,20.793693311704086
45133.0,94.22981557091563,27.393515473384916,20.86676723025023
45134.0,91.12366780484149,27.393515473384916,25.174581230746046
45135.0,99.40672851437255,16.237268428672543,15.79742948246011
45136.0,79.7344593292363,22.322494089424747,19.024031757497298
45137.0,83.87598968400184,17.251472705464575,16.63200889085473
45138.0,102.51287628044668,26.37931119659288,24.701217413490436
45139.0,19.68226918513623,89.25997635769899,18.861114294862855
45140.0,95.26519815960701,26.37931119659288,24.259230224316656
45141.0,100.44211110306392,26.37931119659288,25.233009588223137
45142.0,20.717651773827612,90.27418063449102,19.919909540935606
45143.0,95.26519815960701,30.436128303761016,21.07412284622602
45144.0,97.33596333698978,24.350902643008812,24.1017814826702
45145.0,89.05290262745874,21.30828981263271,21.17736952275058
45146.0,97.33596333698978,27.393515473384916,26.054088197112353
45147.0,101.4774936917553,25.365106919800848,24.830280266075373
45148.0,85.94675486138459,25.365106919800848,19.88021504546813
45149.0,22.788416951210372,98.38781484882729,21.70152826868275
45150.0,102.51287628044668,34.492945410929146,20.125783395169165
45151.0,99.40672851437255,26.37931119659288,20.77129353914138
45152.0,94.22981557091563,28.40771975017695,26.040799097546838
45153.0,101.4774936917553,19.279881259048643,18.846464044681078
45154.0,19.68226918513623,84.18895497373882,12.466416923322965
45155.0,102.51287628044668,34.492945410929146,25.358577193282077
45156.0,22.788416951210372,88.24577208090695,21.086265895832792
45157.0,23.823799539901753,96.35940629524322,21.89850017854361
45158.0,90.08828521615011,24.350902643008812,18.505529119123292
45159.0,100.44211110306392,30.436128303761016,24.129725654803174
45160.0,102.51287628044668,30.436128303761016,21.922494669718894
45161.0,19.68226918513623,96.35940629524322,14.488548660470732
45162.0,94.22981557091563,30.436128303761016,24.711794506068518
45163.0,95.26519815960701,23.33669836621678,20.749034785167527
45164.0,101.4774936917553,22.322494089424747,20.316912302763736
45165.0,97.33596333698978,21.30828981263271,19.12826555847962
45166.0,23.823799539901753,97.37361057203525,20.921630840979816
45167.0,85.94675486138459,22.322494089424747,19.990154129313396
45168.0,22.788416951210372,99.40201912561932,17.89426762040447
45169.0,22.788416951210372,95.34520201845119,22.236438297010082
45170.0,18.64688659644485,81.14634214336272,16.750196841760598
45171.0,82.84060709531045,27.393515473384916,21.596779212915354
45172.0,86.98213745007597,23.33669836621678,21.212187577856394
45173.0,101.4774936917553,25.365106919800848,23.82302241131683
45174.0,101.4774936917553,23.33669836621678,19.071243521004494
45175.0,97.33596333698978,22.322494089424747,21.658361547118982
45176.0,29.000712483358658,97.37361057203525,24.72630570238701
45177.0,95.26519815960701,26.37931119659288,24.92707680613555
45178.0,94.22981557091563,26.37931119659288,24.345172852047124
45179.0,88.01752003876736,23.33669836621678,21.762731445157055
45180.0,99.40672851437255,33.47874113413712,28.751775203986245
45181.0,91.12366780484149,19.279881259048643,18.847122420744395
45182.0,20.717651773827612,91.28838491128305,19.67424577610256
45183.0,21.753034362518992,97.37361057203525,20.732711104103885
45184.0,20.717651773827612,100.41622340241136,19.795587498934307
45185.0,22.788416951210372,98.38781484882729,20.765101615356244
45186.0,75.59292897447078,16.237268428672543,14.59831326727626
45187.0,98.37134592568115,23.33669836621678,23.251468910137383
45188.0,99.40672851437255,24.350902643008812,23.871535587291845
45189.0,98.37134592568115,17.251472705464575,16.200087632207428
45190.0,25.894564717284517,91.28838491128305,22.24455878333831
45191.0,101.4774936917553,32.46453685734508,26.53214166298928
45192.0,89.05290262745874,26.37931119659288,19.33685089972498
45193.0,100.44211110306392,31.450332580553052,27.231803127302562
45194.0,100.44211110306392,27.393515473384916,19.94065496007729
45195.0,101.4774936917553,31.450332580553052,18.718561022998717
45196.0,100.44211110306392,25.365106919800848,23.16577507839762
45197.0,101.4774936917553,23.33669836621678,18.456627804146216
45198.0,20.717651773827612,84.18895497373882,15.074046660989294
45199.0,96.3005807482984,21.30828981263271,20.79555270508751
45200.0,27.965329894667278,98.38781484882729,26.700495354341744
45201.0,100.44211110306392,29.421924026968984,23.0620409063457
45202.0,93.19443298222426,19.279881259048643,13.721471355153996
45203.0,94.22981557091563,21.30828981263271,18.403157231668256
45204.0,93.19443298222426,20.29408553584068,19.89099366235537
45205.0,100.44211110306392,26.37931119659288,21.708522976036516
45206.0,97.33596333698978,25.365106919800848,23.961269764095107
45207.0,84.91137227269321,18.26567698225661,18.057007971122523
45208.0,17.61150400775347,96.35940629524322,16.903629722164567
45209.0,90.08828521615011,21.30828981263271,20.42238233976955
45210.0,90.08828521615011,24.350902643008812,22.339384526326423
45211.0,91.12366780484149,23.33669836621678,22.743453078278584
45212.0,20.717651773827612,100.41622340241136,18.016072129396488
45213.0,14.505356241679328,100.41622340241136,14.456066591827003
45214.0,99.40672851437255,32.46453685734508,28.37730218885983
45215.0,94.22981557091563,30.436128303761016,25.721784216845503
45216.0,20.717651773827612,67.96168654506627,19.06433853631503
45217.0,79.7344593292363,26.37931119659288,20.72904717371833
45218.0,86.98213745007597,19.279881259048643,18.596415323005242
45219.0,97.33596333698978,15.223064151880507,14.760164493476923
45220.0,23.823799539901753,98.38781484882729,20.13457284894861
45221.0,99.40672851437255,27.393515473384916,16.99585868392722
45222.0,99.40672851437255,26.37931119659288,18.47676525320624
45223.0,86.98213745007597,18.26567698225661,16.419772552158797
45224.0,21.753034362518992,100.41622340241136,20.957276482708163
45225.0,13.469973652987948,91.28838491128305,13.312446093258195
45226.0,90.08828521615011,29.421924026968984,17.93981061054261
45227.0,99.40672851437255,22.322494089424747,21.518085568684686
45228.0,102.51287628044668,18.26567698225661,18.022364366295324
45229.0,99.40672851437255,28.40771975017695,24.48428811594972
45230.0,26.929947305975897,95.34520201845119,18.607772480108533
45231.0,17.61150400775347,85.20315925053085,17.019144264246385
45232.0,93.19443298222426,26.37931119659288,24.985973863512314
45233.0,21.753034362518992,99.40201912561932,20.5059472498025
45234.0,94.22981557091563,28.40771975017695,26.665268098234794
45235.0,86.98213745007597,23.33669836621678,20.35142495708195
45236.0,100.44211110306392,15.223064151880507,15.088099598532882
45237.0,99.40672851437255,30.436128303761016,22.152031738693513
45238.0,97.33596333698978,21.30828981263271,19.64790021607209
45239.0,77.66369415185355,19.279881259048643,18.848601229267043
45240.0,18.64688659644485,86.21736352732289,15.478404325746206
45241.0,22.788416951210372,83.17475069694677,14.452202486623333
45242.0,80.76984191792769,20.29408553584068,19.644592767200415
45243.0,84.91137227269321,27.393515473384916,22.59861476002474
45244.0,97.33596333698978,31.450332580553052,21.631441915070173
45245.0,17.61150400775347,89.25997635769899,16.069205175553073
45246.0,97.33596333698978,19.279881259048643,15.151499955153698
45247.0,98.37134592568115,22.322494089424747,22.225922871894475
45248.0,97.33596333698978,23.33669836621678,19.426935642387978
45249.0,22.788416951210372,96.35940629524322,18.380491109167398
45250.0,99.40672851437255,23.33669836621678,22.994754421906848
45251.0,20.717651773827612,90.27418063449102,17.563776404614543
45252.0,75.59292897447078,16.237268428672543,12.907363582018945
45253.0,93.19443298222426,20.29408553584068,19.615483219823457
45254.0,90.08828521615011,25.365106919800848,23.46806071156888
45255.0,96.3005807482984,35.50714968772118,26.060238715506102
45256.0,100.44211110306392,30.436128303761016,24.846642013163496
45257.0,85.94675486138459,22.322494089424747,19.881373681926753
45258.0,100.44211110306392,32.46453685734508,23.708921982127464
45259.0,101.4774936917553,30.436128303761016,20.151157059805275
45260.0,20.717651773827612,100.41622340241136,17.635813790249774
45261.0,18.64688659644485,96.35940629524322,18.177789003542372
45262.0,88.01752003876736,18.26567698225661,15.574959910863825
45263.0,99.40672851437255,18.26567698225661,17.498736361828264
45264.0,16.57612141906209,63.90486943789813,14.374122299058394
45265.0,97.33596333698978,26.37931119659288,25.186295593294343
45266.0,98.37134592568115,23.33669836621678,21.920673192831927
45267.0,97.33596333698978,18.26567698225661,17.885350824721638
45268.0,94.22981557091563,22.322494089424747,21.81991199837214
45269.0,99.40672851437255,25.365106919800848,23.810015543800574
45270.0,102.51287628044668,25.365106919800848,24.767915071770272
45271.0,102.51287628044668,34.492945410929146,28.83064678675403
45272.0,18.64688659644485,96.35940629524322,17.83411863385648
45273.0,18.64688659644485,87.23156780411492,17.53648388492962
45274.0,97.33596333698978,28.40771975017695,22.36995946516246
45275.0,23.823799539901753,99.40201912561932,22.041954981520167
45276.0,99.40672851437255,19.279881259048643,17.699930795352333
45277.0,26.929947305975897,100.41622340241136,22.89040780378618
45278.0,20.717651773827612,98.38781484882729,16.961775934867944
45279.0,95.26519815960701,15.223064151880507,14.8537402763701
45280.0,21.753034362518992,85.20315925053085,16.561430636892407
45281.0,85.94675486138459,22.322494089424747,20.95099374422524
45282.0,101.4774936917553,19.279881259048643,19.22698695114879
45283.0,22.788416951210372,99.40201912561932,21.611599395326515
45284.0,18.64688659644485,84.18895497373882,18.10424899564912
45285.0,23.823799539901753,99.40201912561932,22.90765379558679
45286.0,96.3005807482984,26.37931119659288,24.19335689173983
45287.0,94.22981557091563,26.37931119659288,24.756689687237465
45288.0,16.57612141906209,99.40201912561932,16.33160009159246
45289.0,98.37134592568115,18.26567698225661,17.92068979933994
45290.0,102.51287628044668,20.29408553584068,20.126395957013962
45291.0,20.717651773827612,94.33099774165915,19.529343317346072
45292.0,20.717651773827612,92.30258918807509,19.660660395180955
45293.0,94.22981557091563,20.29408553584068,19.825939953620846
45294.0,92.15905039353288,26.37931119659288,23.420730423182647
45295.0,23.823799539901753,93.31679346486712,22.93350965882391
45296.0,14.505356241679328,84.18895497373882,14.385973844879326
45297.0,98.37134592568115,29.421924026968984,25.96244946445125
45298.0,95.26519815960701,22.322494089424747,15.613194443206146
45299.0,95.26519815960701,24.350902643008812,23.291596507350327
45300.0,19.68226918513623,97.37361057203525,19.245134700111436
45301.0,95.26519815960701,23.33669836621678,20.751414240434
45302.0,94.22981557091563,23.33669836621678,22.15859740912488
45303.0,98.37134592568115,31.450332580553052,26.391033358083792
45304.0,102.51287628044668,23.33669836621678,18.396573616954637
45305.0,95.26519815960701,21.30828981263271,19.52155746899081
45306.0,92.15905039353288,23.33669836621678,17.15438018964986
45307.0,89.05290262745874,30.436128303761016,26.12672247367974
45308.0,18.64688659644485,95.34520201845119,18.28671544795335
45309.0,26.929947305975897,92.30258918807509,21.286067594742327
45310.0,24.859182128593137,99.40201912561932,12.714600675769994
45311.0,99.40672851437255,24.350902643008812,23.154352725883342
45312.0,88.01752003876736,27.393515473384916,25.683552022370932
45313.0,99.40672851437255,15.223064151880507,15.011774237108284
45314.0,98.37134592568115,22.322494089424747,21.135022940126806
45315.0,17.61150400775347,87.23156780411492,16.412557259800028
45316.0,99.40672851437255,20.29408553584068,19.606426668838264
45317.0,17.61150400775347,92.30258918807509,17.15111925017916
45318.0,88.01752003876736,23.33669836621678,22.138114853127927
45319.0,100.44211110306392,24.350902643008812,23.597569108168226
45320.0,100.44211110306392,24.350902643008812,23.433797028189563
45321.0,20.717651773827612,95.34520201845119,16.47611928683883
45322.0,93.19443298222426,22.322494089424747,21.453070479432018
45323.0,101.4774936917553,23.33669836621678,21.804293027306183
45324.0,93.19443298222426,25.365106919800848,18.621901738140263
45325.0,27.965329894667278,100.41622340241136,26.737684429056195
45326.0,101.4774936917553,25.365106919800848,23.159618182939205
45327.0,94.22981557091563,26.37931119659288,24.003601189425652
45328.0,19.68226918513623,75.06111648261052,15.568983879328336
45329.0,21.753034362518992,99.40201912561932,18.154707787438333
45330.0,20.717651773827612,92.30258918807509,18.073282287150107
45331.0,20.717651773827612,74.04691220581847,14.841295574983869
45332.0,97.33596333698978,26.37931119659288,25.701092978368283
45333.0,101.4774936917553,25.365106919800848,24.591764348999547
45334.0,98.37134592568115,21.30828981263271,20.422710523566952
45335.0,90.08828521615011,23.33669836621678,20.816682746842243
45336.0,19.68226918513623,85.20315925053085,16.149535403233873
45337.0,21.753034362518992,86.21736352732289,18.441843308766888
45338.0,95.26519815960701,26.37931119659288,22.08045453426766
45339.0,94.22981557091563,23.33669836621678,15.526288464858839
45340.0,18.64688659644485,95.34520201845119,18.304436093891734
45341.0,27.965329894667278,90.27418063449102,17.885443034803558
45342.0,23.823799539901753,100.41622340241136,14.368180350990084
45343.0,17.61150400775347,97.37361057203525,17.061125996771512
45344.0,23.823799539901753,98.38781484882729,14.241984962148052
45345.0,93.19443298222426,24.350902643008812,21.439735961133387
45346.0,91.12366780484149,22.322494089424747,17.717872221664898
45347.0,102.51287628044668,24.350902643008812,23.380690123365497
45348.0,19.68226918513623,87.23156780411492,17.96591423154932
45349.0,100.44211110306392,27.393515473384916,23.790117018186905
45350.0,101.4774936917553,28.40771975017695,27.67643309778575
45351.0,94.22981557091563,21.30828981263271,19.66267515897735
45352.0,14.505356241679328,83.17475069694677,14.338600152860675
45353.0,101.4774936917553,22.322494089424747,21.579123633891275
45354.0,101.4774936917553,32.46453685734508,24.72265657101224
45355.0,95.26519815960701,28.40771975017695,27.103863775361024
45356.0,92.15905039353288,21.30828981263271,21.115057751880645
45357.0,92.15905039353288,30.436128303761016,27.64014419218876
45358.0,95.26519815960701,29.421924026968984,22.82782677328719
45359.0,27.965329894667278,89.25997635769899,27.324283003840687
45360.0,22.788416951210372,97.37361057203525,19.95336799067665
45361.0,77.66369415185355,19.279881259048643,18.83305456766773
45362.0,17.61150400775347,79.11793358977864,16.79467576368931
45363.0,23.823799539901753,98.38781484882729,18.907412647728005
45364.0,96.3005807482984,20.29408553584068,17.897716284550242
45365.0,99.40672851437255,25.365106919800848,19.442121068181606
45366.0,97.33596333698978,24.350902643008812,23.6141200333209
45367.0,20.717651773827612,94.33099774165915,16.50442245509391
45368.0,24.859182128593137,88.24577208090695,19.156729893044997
45369.0,23.823799539901753,71.00429937544237,21.42090058843379
45370.0,100.44211110306392,27.393515473384916,24.79857137795454
45371.0,79.7344593292363,23.33669836621678,22.582073354609843
45372.0,21.753034362518992,93.31679346486712,18.929646260455605
45373.0,21.753034362518992,96.35940629524322,21.145829141690815
45374.0,18.64688659644485,86.21736352732289,17.822174903515545
45375.0,10.363825886913805,96.35940629524322,10.312804566207909
45376.0,17.61150400775347,96.35940629524322,17.336216724760586
45377.0,96.3005807482984,21.30828981263271,21.068869916813256
45378.0,83.87598968400184,20.29408553584068,19.987062431335804
45379.0,86.98213745007597,18.26567698225661,18.039089322572973
45380.0,89.05290262745874,24.350902643008812,20.13899904140968
45381.0,98.37134592568115,31.450332580553052,20.18588119356456
45382.0,98.37134592568115,27.393515473384916,24.73417480305522
45383.0,97.33596333698978,18.26567698225661,18.08262167726435
45384.0,97.33596333698978,28.40771975017695,25.694978860033153
45385.0,91.12366780484149,22.322494089424747,20.908957648717777
45386.0,97.33596333698978,21.30828981263271,20.245788366873896
45387.0,91.12366780484149,22.322494089424747,20.42271463122391
45388.0,97.33596333698978,21.30828981263271,19.21519447232579
45389.0,96.3005807482984,29.421924026968984,25.093925919562576
45390.0,86.98213745007597,29.421924026968984,23.7048270828641
45391.0,91.12366780484149,16.237268428672543,15.636217768157342
45392.0,101.4774936917553,25.365106919800848,24.02022125560626
45393.0,94.22981557091563,23.33669836621678,21.438035774071444
45394.0,25.894564717284517,97.37361057203525,24.973396392307418
45395.0,90.08828521615011,27.393515473384916,17.99864714229378
45396.0,20.717651773827612,96.35940629524322,16.184953291889283
45397.0,100.44211110306392,23.33669836621678,23.066459108254527
45398.0,98.37134592568115,22.322494089424747,21.45906364865417
45399.0,97.33596333698978,25.365106919800848,21.320278990025187
45400.0,97.33596333698978,28.40771975017695,25.031567416335495
45401.0,19.68226918513623,98.38781484882729,19.350681658038255
45402.0,99.40672851437255,31.450332580553052,25.174178195925055
45403.0,100.44211110306392,19.279881259048643,18.224697393678028
45404.0,23.823799539901753,92.30258918807509,20.337481783878605
45405.0,101.4774936917553,27.393515473384916,17.22103666189786
45406.0,27.965329894667278,99.40201912561932,25.253796499606437
45407.0,94.22981557091563,24.350902643008812,22.34426673181566
45408.0,100.44211110306392,24.350902643008812,23.918766450691894
45409.0,17.61150400775347,81.14634214336272,15.124447425447404
45410.0,17.61150400775347,85.20315925053085,16.74030620539307
45411.0,21.753034362518992,87.23156780411492,18.857634084743015
45412.0,27.965329894667278,100.41622340241136,25.838527533092314
45413.0,85.94675486138459,25.365106919800848,21.34750757134727
45414.0,18.64688659644485,93.31679346486712,17.143302165008773
45415.0,99.40672851437255,31.450332580553052,19.762892709402525
45416.0,81.80522450661907,24.350902643008812,20.151147366629065
45417.0,23.823799539901753,98.38781484882729,21.879900676247644
45418.0,98.37134592568115,15.223064151880507,14.651225472781762
45419.0,100.44211110306392,27.393515473384916,24.15683881738514
45420.0,97.33596333698978,24.350902643008812,23.167192458719658
45421.0,97.33596333698978,26.37931119659288,22.815923350587838
45422.0,22.788416951210372,98.38781484882729,20.25068647451594
45423.0,74.5575463857794,27.393515473384916,17.513082365034517
45424.0,93.19443298222426,25.365106919800848,24.48971723493295
45425.0,100.44211110306392,18.26567698225661,17.24134662556511
45426.0,54.885277200643166,14.208859875088473,13.279713347902929
45427.0,101.4774936917553,25.365106919800848,22.93126382892431
45428.0,83.87598968400184,22.322494089424747,15.91011637482193
45429.0,96.3005807482984,29.421924026968984,28.90076869381348
45430.0,75.59292897447078,21.30828981263271,17.584131833210648
45431.0,91.12366780484149,20.29408553584068,19.904191355836637
45432.0,80.76984191792769,20.29408553584068,18.84961842789692
45433.0,27.965329894667278,99.40201912561932,20.643800856018526
45434.0,97.33596333698978,19.279881259048643,18.957006422575553
45435.0,100.44211110306392,24.350902643008812,24.062165208513893
45436.0,100.44211110306392,30.436128303761016,20.406839025309868
45437.0,93.19443298222426,23.33669836621678,22.96746111900457
45438.0,97.33596333698978,20.29408553584068,19.98070477083793
45439.0,95.26519815960701,21.30828981263271,21.083959037104716
45440.0,19.68226918513623,88.24577208090695,18.162299867671056
45441.0,91.12366780484149,30.436128303761016,23.474717707241478
45442.0,16.57612141906209,91.28838491128305,14.45400430773532
45443.0,83.87598968400184,24.350902643008812,18.726050457637186
45444.0,88.01752003876736,24.350902643008812,22.334692466169944
45445.0,27.965329894667278,99.40201912561932,21.73699927928642
45446.0,26.929947305975897,99.40201912561932,20.09558489189506
45447.0,88.01752003876736,18.26567698225661,17.10537303740484
45448.0,85.94675486138459,22.322494089424747,20.115401415779143
45449.0,92.15905039353288,26.37931119659288,23.915258311618018
45450.0,13.469973652987948,89.25997635769899,13.154211213910658
45451.0,93.19443298222426,23.33669836621678,14.494006133507972
45452.0,17.61150400775347,78.10372931298662,16.722918228198182
45453.0,89.05290262745874,28.40771975017695,25.093689902648617
45454.0,21.753034362518992,99.40201912561932,16.489747869866026
45455.0,24.859182128593137,99.40201912561932,23.991193719880027
45456.0,20.717651773827612,100.41622340241136,17.6742739347974
45457.0,16.57612141906209,92.30258918807509,16.00204732406285
45458.0,19.68226918513623,91.28838491128305,16.422893355100637
45459.0,95.26519815960701,29.421924026968984,25.377537775257586
45460.0,99.40672851437255,31.450332580553052,22.47108702096262
45461.0,102.51287628044668,19.279881259048643,16.884156059154773
45462.0,100.44211110306392,28.40771975017695,22.54094493179516
45463.0,17.61150400775347,95.34520201845119,15.818028466741373
45464.0,23.823799539901753,91.28838491128305,22.16265156810734
45465.0,99.40672851437255,27.393515473384916,25.757214157123922
45466.0,91.12366780484149,24.350902643008812,23.135938309042178
45467.0,100.44211110306392,25.365106919800848,23.443386902439205
45468.0,20.717651773827612,97.37361057203525,20.426335425574027
45469.0,98.37134592568115,33.47874113413712,25.635462355120243
45470.0,19.68226918513623,91.28838491128305,18.01222439549032
45471.0,100.44211110306392,26.37931119659288,25.812870489246862
45472.0,99.40672851437255,31.450332580553052,23.356882577235343
45473.0,92.15905039353288,22.322494089424747,22.12617732042556
45474.0,19.68226918513623,95.34520201845119,18.926596018027098
45475.0,97.33596333698978,19.279881259048643,19.03184202686385
45476.0,101.4774936917553,24.350902643008812,23.203055921331377
45477.0,95.26519815960701,25.365106919800848,23.99496264169279
45478.0,78.69907674054492,21.30828981263271,18.554809109996057
45479.0,97.33596333698978,25.365106919800848,21.4492911375779
45480.0,14.505356241679328,99.40201912561932,14.270772922738878
45481.0,20.717651773827612,92.30258918807509,19.69993808399195
45482.0,27.965329894667278,100.41622340241136,26.2831984863412
45483.0,18.64688659644485,82.16054642015474,14.330928425034926
45484.0,90.08828521615011,25.365106919800848,24.084014134718792
45485.0,97.33596333698978,21.30828981263271,17.225755938576345
45486.0,27.965329894667278,99.40201912561932,18.95459106726526
